A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.05
0.674,0.165,0.168,12.62,
0.552,0.136,0.31,25.24,
0.461,0.114,0.414,37.86,
0.388,0.0952,0.518,50.48,
0.326,0.0782,0.594,63.1,
0.271,0.0661,0.663,75.71,
0.229,0.0557,0.721,88.33,
0.189,0.0471,0.762,101.0,
0.159,0.0394,0.79,114.0,
0.135,0.033,0.829,126.0,
0.113,0.0279,0.861,139.0,
0.0944,0.0234,0.891,151.0,
0.0803,0.0196,0.895,164.0,
0.0687,0.0167,0.915,177.0,
0.0577,0.0143,0.921,189.0,
0.049,0.012,0.941,202.0,
0.0411,0.0102,0.945,215.0,
0.0354,0.0088,0.955,227.0,
0.0305,0.00742,0.952,240.0,
0.0258,0.00635,0.956,252.0,
0.0223,0.00554,0.958,265.0,
