P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.039
0.069,0.321,0.576,4.0,
0.145,0.289,0.525,8.0,
0.215,0.268,0.48,12.0,
0.284,0.244,0.443,16.0,
0.34,0.22,0.401,20.0,
0.397,0.201,0.361,24.0,
0.45,0.183,0.331,28.0,
0.493,0.167,0.304,32.0,
0.544,0.15,0.272,36.0,
0.574,0.137,0.25,40.0,
0.621,0.123,0.226,44.0,
0.653,0.112,0.205,48.0,
0.686,0.103,0.186,52.0,
0.706,0.0939,0.17,56.0,
0.737,0.0855,0.155,60.0,
0.743,0.0783,0.142,64.0,
0.767,0.0723,0.13,68.0,
0.774,0.0656,0.12,72.0,
0.81,0.0604,0.111,76.0,
0.806,0.056,0.103,80.0,
0.816,0.0522,0.0946,84.0,
0.834,0.0483,0.0867,88.0,
0.84,0.0455,0.0831,92.0,
0.844,0.0429,0.0789,96.0,
0.85,0.0399,0.0738,100.0,
0.863,0.0375,0.0696,104.0,
0.864,0.0358,0.0666,108.0,
0.872,0.0342,0.0625,112.0,
0.869,0.033,0.0609,116.0,
0.864,0.0318,0.0592,120.0,
0.879,0.0307,0.057,124.0,
0.884,0.0294,0.0549,128.0,
0.872,0.0292,0.0536,132.0,
