P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.04875
0.106,0.304,0.544,4.818,
0.214,0.266,0.479,9.636,
0.311,0.232,0.417,14.45,
0.398,0.198,0.358,19.27,
0.474,0.171,0.311,24.09,
0.537,0.151,0.271,28.91,
0.602,0.129,0.235,33.73,
0.653,0.112,0.202,38.55,
0.679,0.0967,0.173,43.36,
0.724,0.0839,0.153,48.18,
0.754,0.0735,0.133,53.0,
0.778,0.0649,0.117,57.82,
0.809,0.0572,0.104,62.64,
0.809,0.0512,0.0928,67.45,
0.824,0.0459,0.0828,72.27,
0.838,0.0409,0.0759,77.09,
0.843,0.0383,0.0704,81.91,
0.862,0.0355,0.0643,86.73,
0.869,0.0332,0.0617,91.55,
0.87,0.031,0.057,96.36,
0.875,0.0299,0.0545,101.0,
0.877,0.0284,0.0523,106.0,
