A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0175
0.127,0.784,0.0663,8.368,
0.119,0.732,0.133,16.74,
0.109,0.675,0.197,25.11,
0.0996,0.619,0.262,33.47,
0.0922,0.563,0.33,41.84,
0.0821,0.51,0.394,50.21,
0.0735,0.457,0.457,58.58,
0.0643,0.401,0.526,66.95,
0.0563,0.345,0.581,75.32,
0.0472,0.295,0.638,83.68,
0.0399,0.245,0.699,92.05,
0.0324,0.195,0.754,100.0,
0.0249,0.154,0.807,109.0,
0.0182,0.112,0.862,117.0,
0.0122,0.0765,0.906,126.0,
0.00778,0.0483,0.939,134.0,
0.00451,0.0282,0.96,142.0,
0.00262,0.0163,0.969,151.0,
0.00164,0.01,0.981,159.0,
