A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.014
0.133,0.826,0.0325,5.105,
0.127,0.804,0.065,10.21,
0.122,0.761,0.0976,15.32,
0.119,0.741,0.13,20.42,
0.114,0.712,0.162,25.53,
0.11,0.683,0.191,30.63,
0.106,0.66,0.226,35.74,
0.101,0.629,0.256,40.84,
0.0971,0.601,0.289,45.95,
0.0923,0.572,0.322,51.05,
0.0892,0.549,0.352,56.16,
0.0833,0.516,0.381,61.26,
0.0787,0.493,0.417,66.37,
0.0748,0.466,0.451,71.47,
0.0702,0.443,0.472,76.58,
0.0666,0.414,0.507,81.68,
0.0625,0.389,0.538,86.79,
0.0588,0.362,0.567,91.89,
0.054,0.338,0.598,97.0,
0.0507,0.312,0.628,102.0,
0.0464,0.287,0.656,107.0,
0.0422,0.263,0.678,112.0,
0.0384,0.235,0.716,117.0,
0.0344,0.217,0.746,123.0,
0.0311,0.192,0.772,128.0,
0.0275,0.169,0.797,133.0,
0.0237,0.147,0.819,138.0,
0.0202,0.127,0.846,143.0,
0.0173,0.108,0.872,148.0,
0.0146,0.0897,0.882,153.0,
0.012,0.073,0.908,158.0,
0.00956,0.0588,0.931,163.0,
0.00748,0.0457,0.945,168.0,
0.00569,0.0353,0.95,174.0,
0.00432,0.0269,0.969,179.0,
0.00328,0.0203,0.986,184.0,
0.00251,0.0154,0.979,189.0,
0.00194,0.0122,0.985,194.0,
