A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.67,0.286,399.0,
0.55,0.413,798.0,
0.462,0.488,1196.0,
0.403,0.543,1595.0,
0.352,0.596,1994.0,
0.318,0.638,2393.0,
0.281,0.674,2792.0,
0.253,0.698,3190.0,
0.229,0.728,3589.0,
0.206,0.735,3988.0,
0.187,0.756,4387.0,
0.171,0.786,4786.0,
0.155,0.785,5184.0,
0.143,0.804,5583.0,
0.132,0.804,5982.0,
0.12,0.828,6381.0,
0.11,0.837,6780.0,
0.102,0.847,7178.0,
0.0939,0.852,7577.0,
0.0876,0.856,7976.0,
0.0791,0.869,8375.0,
0.0743,0.875,8773.0,
0.0679,0.887,9172.0,
0.0635,0.88,9571.0,
0.0591,0.891,9970.0,
0.0553,0.893,10369.0,
0.0514,0.906,10767.0,
0.0482,0.9,11166.0,
0.0453,0.895,11565.0,
0.0421,0.913,11964.0,
0.0394,0.906,12363.0,
0.0375,0.911,12761.0,
0.0354,0.913,13160.0,
0.0333,0.907,13559.0,
