P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.032
0.0572,0.136,0.777,253.0,
0.112,0.128,0.723,507.0,
0.17,0.119,0.672,760.0,
0.227,0.111,0.646,1013.0,
0.28,0.103,0.585,1266.0,
0.332,0.0956,0.543,1520.0,
0.381,0.0873,0.498,1773.0,
0.435,0.0799,0.461,2026.0,
0.491,0.0718,0.414,2279.0,
0.534,0.0647,0.378,2533.0,
0.571,0.0588,0.335,2786.0,
0.616,0.0527,0.303,3039.0,
0.656,0.0465,0.269,3293.0,
0.7,0.0416,0.239,3546.0,
0.73,0.0365,0.206,3799.0,
0.752,0.0317,0.182,4052.0,
0.787,0.0278,0.159,4306.0,
0.808,0.0242,0.139,4559.0,
0.827,0.0211,0.123,4812.0,
0.855,0.0187,0.107,5066.0,
0.863,0.0166,0.0949,5319.0,
0.87,0.0149,0.0855,5572.0,
0.885,0.0133,0.0765,5825.0,
0.89,0.0121,0.0696,6079.0,
0.89,0.0112,0.064,6332.0,
0.902,0.0104,0.059,6585.0,
0.903,0.00962,0.0555,6838.0,
0.908,0.00915,0.0521,7092.0,
0.914,0.00877,0.0501,7345.0,
