A,P,time,cat
0.996,0.0,0.0,0.013
0.797,0.196,0.038,
0.673,0.328,0.0761,
0.575,0.431,0.114,
0.492,0.499,0.152,
0.424,0.562,0.19,
0.377,0.616,0.228,
0.335,0.652,0.266,
0.295,0.697,0.304,
0.264,0.733,0.342,
0.233,0.758,0.38,
0.209,0.781,0.418,
0.186,0.802,0.456,
0.167,0.823,0.494,
0.151,0.842,0.532,
0.137,0.855,0.571,
0.122,0.877,0.609,
0.109,0.872,0.647,
0.0996,0.901,0.685,
0.0897,0.898,0.723,
0.0823,0.914,0.761,
0.0739,0.91,0.799,
0.0684,0.928,0.837,
0.0615,0.929,0.875,
0.0558,0.933,0.913,
0.0507,0.934,0.951,
0.046,0.933,0.989,
0.0425,0.941,1.027,
0.0383,0.944,1.065,
0.0354,0.959,1.103,
