A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0325
0.0521,0.266,0.656,30.91,
0.0436,0.382,0.54,61.81,
0.0397,0.429,0.497,92.72,
0.0368,0.466,0.467,124.0,
0.0357,0.485,0.442,155.0,
0.0333,0.519,0.421,185.0,
0.032,0.535,0.404,216.0,
0.0305,0.55,0.38,247.0,
0.0296,0.566,0.37,278.0,
0.0282,0.585,0.355,309.0,
0.0272,0.598,0.342,340.0,
0.0262,0.616,0.326,371.0,
0.0252,0.637,0.308,402.0,
0.0239,0.647,0.3,433.0,
0.0228,0.662,0.287,464.0,
0.0224,0.671,0.279,494.0,
0.0214,0.682,0.27,525.0,
0.0206,0.682,0.26,556.0,
0.0198,0.694,0.253,587.0,
0.0193,0.708,0.243,618.0,
0.0186,0.715,0.235,649.0,
0.0183,0.724,0.231,680.0,
0.0179,0.726,0.225,711.0,
0.0176,0.728,0.219,742.0,
0.0173,0.739,0.215,773.0,
0.0168,0.742,0.212,804.0,
0.0167,0.742,0.206,834.0,
0.0162,0.75,0.202,865.0,
0.016,0.756,0.2,896.0,
0.0157,0.758,0.197,927.0,
0.0156,0.757,0.198,958.0,
0.0155,0.753,0.193,989.0,
