A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.026
0.0523,0.264,0.653,43.83,
0.0461,0.353,0.583,87.66,
0.0434,0.395,0.541,131.0,
0.0411,0.423,0.507,175.0,
0.0383,0.45,0.485,219.0,
0.0374,0.477,0.46,263.0,
0.0352,0.499,0.443,307.0,
0.0334,0.52,0.428,351.0,
0.032,0.539,0.401,394.0,
0.0308,0.56,0.384,438.0,
0.0291,0.583,0.366,482.0,
0.0277,0.597,0.351,526.0,
0.0265,0.62,0.333,570.0,
0.0253,0.634,0.316,614.0,
0.0241,0.653,0.302,657.0,
0.0232,0.658,0.291,701.0,
0.0223,0.674,0.28,745.0,
0.0212,0.695,0.268,789.0,
0.0205,0.693,0.254,833.0,
0.0198,0.711,0.249,877.0,
0.019,0.711,0.239,920.0,
0.0185,0.722,0.234,964.0,
0.0181,0.741,0.224,1008.0,
0.0176,0.742,0.22,1052.0,
0.0171,0.738,0.216,1096.0,
0.0167,0.743,0.211,1140.0,
0.0164,0.759,0.204,1183.0,
0.0162,0.762,0.201,1227.0,
0.0158,0.767,0.198,1271.0,
