P,A,time,cat
0.0,0.999,0.0,0.05399999999999999
0.173,0.818,10.34,
0.308,0.679,20.69,
0.411,0.584,31.03,
0.497,0.493,41.38,
0.572,0.424,51.72,
0.621,0.368,62.07,
0.674,0.317,72.41,
0.707,0.281,82.76,
0.734,0.249,93.1,
0.764,0.221,103.0,
0.785,0.194,114.0,
0.796,0.176,124.0,
0.819,0.158,134.0,
0.83,0.141,145.0,
0.852,0.127,155.0,
0.867,0.116,166.0,
0.86,0.104,176.0,
0.875,0.0952,186.0,
0.881,0.085,197.0,
0.898,0.078,207.0,
0.899,0.0697,217.0,
0.913,0.0638,228.0,
0.92,0.0586,238.0,
0.915,0.053,248.0,
0.931,0.0489,259.0,
0.924,0.0443,269.0,
0.928,0.0402,279.0,
0.929,0.0372,290.0,
0.952,0.0342,300.0,
