P,A,time,cat
0.0,1.01,0.0,0.036
0.177,0.826,15.94,
0.315,0.681,31.87,
0.419,0.583,47.81,
0.492,0.494,63.74,
0.571,0.423,79.68,
0.624,0.37,95.61,
0.661,0.325,112.0,
0.699,0.285,127.0,
0.733,0.253,143.0,
0.757,0.226,159.0,
0.794,0.202,175.0,
0.812,0.182,191.0,
0.816,0.162,207.0,
0.832,0.145,223.0,
0.851,0.131,239.0,
0.861,0.119,255.0,
0.875,0.107,271.0,
0.888,0.0965,287.0,
0.885,0.0881,303.0,
0.896,0.0793,319.0,
0.911,0.072,335.0,
0.921,0.0662,351.0,
0.914,0.0599,367.0,
0.92,0.0535,382.0,
0.946,0.0493,398.0,
0.943,0.0443,414.0,
0.947,0.0413,430.0,
0.95,0.0371,446.0,
0.948,0.0343,462.0,
0.953,0.0313,478.0,
0.952,0.029,494.0,
