P,A,time,cat
0.0,0.991,0.0,0.057499999999999996
0.0253,0.932,802.0,
0.0505,0.902,1604.0,
0.076,0.881,2406.0,
0.104,0.849,3207.0,
0.13,0.825,4009.0,
0.157,0.793,4811.0,
0.184,0.763,5613.0,
0.213,0.735,6415.0,
0.243,0.709,7217.0,
0.273,0.68,8019.0,
0.303,0.647,8821.0,
0.337,0.617,9622.0,
0.371,0.589,10424.0,
0.397,0.546,11226.0,
0.438,0.512,12028.0,
0.473,0.486,12830.0,
0.515,0.453,13632.0,
0.542,0.409,14434.0,
0.578,0.372,15236.0,
0.626,0.338,16037.0,
0.663,0.297,16839.0,
0.71,0.256,17641.0,
0.744,0.215,18443.0,
0.804,0.172,19245.0,
0.842,0.131,20047.0,
0.88,0.0936,20849.0,
0.912,0.063,21651.0,
0.942,0.0429,22452.0,
0.963,0.0309,23254.0,
0.962,0.0251,24056.0,
0.961,0.0227,24858.0,
