A,P,time,cat
1.002,0.0,0.0,0.015
0.849,0.149,133.0,
0.731,0.263,266.0,
0.637,0.35,399.0,
0.558,0.429,532.0,
0.495,0.494,665.0,
0.447,0.545,798.0,
0.396,0.591,931.0,
0.357,0.635,1064.0,
0.318,0.675,1196.0,
0.289,0.7,1329.0,
0.259,0.736,1462.0,
0.235,0.758,1595.0,
0.214,0.784,1728.0,
0.192,0.786,1861.0,
0.176,0.812,1994.0,
0.161,0.826,2127.0,
0.144,0.837,2260.0,
0.132,0.854,2393.0,
0.121,0.866,2526.0,
0.111,0.869,2659.0,
0.101,0.9,2792.0,
0.0927,0.904,2925.0,
0.0852,0.899,3058.0,
0.0779,0.907,3191.0,
0.0709,0.921,3324.0,
0.0646,0.928,3456.0,
0.0599,0.938,3589.0,
0.0557,0.927,3722.0,
0.0516,0.936,3855.0,
0.0472,0.939,3988.0,
0.0439,0.945,4121.0,
0.0403,0.933,4254.0,
0.0378,0.955,4387.0,
0.0346,0.948,4520.0,
