A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.143,0.141,0.7,4.792,
0.121,0.268,0.605,9.583,
0.105,0.373,0.52,14.38,
0.0877,0.462,0.446,19.17,
0.0769,0.541,0.382,23.96,
0.0647,0.607,0.326,28.75,
0.0561,0.662,0.28,33.54,
0.0481,0.703,0.242,38.33,
0.0416,0.742,0.211,43.12,
0.036,0.772,0.18,47.92,
0.0316,0.805,0.156,52.71,
0.0273,0.83,0.136,57.5,
0.0238,0.849,0.119,62.29,
0.0207,0.876,0.104,67.08,
0.0182,0.887,0.09,71.88,
0.0159,0.896,0.079,76.67,
0.014,0.908,0.07,81.46,
0.0124,0.916,0.0629,86.25,
0.0111,0.919,0.0553,91.04,
0.0101,0.931,0.0491,95.83,
0.00897,0.94,0.0446,101.0,
0.00811,0.944,0.0404,105.0,
0.00732,0.951,0.0369,110.0,
0.00677,0.957,0.0338,115.0,
