A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.095
0.138,0.155,0.702,4.222,
0.117,0.289,0.593,8.443,
0.0996,0.397,0.497,12.67,
0.0836,0.489,0.418,16.89,
0.0694,0.565,0.353,21.11,
0.0598,0.632,0.298,25.33,
0.0508,0.689,0.252,29.55,
0.0427,0.735,0.217,33.77,
0.0368,0.769,0.183,38.0,
0.0314,0.806,0.157,42.22,
0.0268,0.828,0.133,46.44,
0.023,0.855,0.115,50.66,
0.0197,0.879,0.0995,54.88,
0.0172,0.899,0.087,59.1,
0.0149,0.898,0.0745,63.33,
0.013,0.911,0.0661,67.55,
0.0114,0.92,0.0575,71.77,
0.0102,0.939,0.0514,75.99,
0.00893,0.947,0.0446,80.21,
0.00814,0.931,0.0403,84.43,
0.00732,0.947,0.0368,88.66,
0.00668,0.944,0.033,92.88,
0.00601,0.96,0.0302,97.1,
