A,P,time,cat
0.995,0.0,0.0,0.038
0.911,0.0506,1.553,
0.855,0.102,3.106,
0.812,0.153,4.659,
0.773,0.2,6.212,
0.717,0.25,7.765,
0.673,0.301,9.318,
0.625,0.345,10.87,
0.564,0.397,12.42,
0.522,0.443,13.98,
0.484,0.494,15.53,
0.429,0.538,17.08,
0.391,0.586,18.64,
0.345,0.625,20.19,
0.301,0.676,21.74,
0.258,0.708,23.29,
0.22,0.748,24.85,
0.185,0.796,26.4,
0.151,0.823,27.95,
0.12,0.863,29.51,
0.0941,0.875,31.06,
0.0728,0.916,32.61,
0.054,0.934,34.17,
0.0395,0.946,35.72,
0.0292,0.954,37.27,
0.0215,0.974,38.82,
0.0168,0.987,40.38,
0.0134,0.983,41.93,
