A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10625000000000001
0.504,0.0506,0.451,18.75,
0.347,0.139,0.516,37.5,
0.278,0.23,0.493,56.25,
0.241,0.313,0.447,75.0,
0.214,0.386,0.399,93.75,
0.191,0.45,0.356,112.0,
0.168,0.506,0.32,131.0,
0.154,0.56,0.284,150.0,
0.136,0.596,0.257,169.0,
0.123,0.642,0.227,188.0,
0.109,0.677,0.205,206.0,
0.0973,0.713,0.183,225.0,
0.0871,0.747,0.165,244.0,
0.0779,0.77,0.145,262.0,
0.0701,0.795,0.131,281.0,
0.0637,0.816,0.119,300.0,
0.0567,0.825,0.107,319.0,
0.0516,0.84,0.0952,338.0,
0.0455,0.869,0.0867,356.0,
0.0414,0.872,0.0773,375.0,
0.0367,0.892,0.0703,394.0,
0.0334,0.892,0.0639,412.0,
0.0302,0.896,0.0573,431.0,
0.027,0.914,0.0522,450.0,
0.0245,0.924,0.0471,469.0,
0.0226,0.916,0.0426,488.0,
0.0206,0.934,0.0389,506.0,
0.0185,0.931,0.0352,525.0,
0.0166,0.943,0.0322,544.0,
0.0151,0.948,0.0297,562.0,
0.014,0.959,0.0268,581.0,
0.0127,0.961,0.0245,600.0,
