A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.35,0.11,0.533,36.83,
0.256,0.254,0.481,73.65,
0.215,0.383,0.408,110.0,
0.176,0.471,0.337,147.0,
0.148,0.567,0.286,184.0,
0.123,0.633,0.24,221.0,
0.104,0.693,0.201,258.0,
0.0864,0.746,0.17,295.0,
0.073,0.775,0.143,331.0,
0.0622,0.814,0.119,368.0,
0.052,0.847,0.101,405.0,
0.0445,0.862,0.0851,442.0,
0.0375,0.887,0.0724,479.0,
0.0318,0.908,0.0618,516.0,
0.0269,0.916,0.0525,552.0,
0.0231,0.924,0.0448,589.0,
0.0197,0.935,0.0381,626.0,
0.0169,0.94,0.0336,663.0,
0.0149,0.958,0.029,700.0,
0.0127,0.959,0.0251,737.0,
0.0111,0.964,0.0221,773.0,
0.00978,0.965,0.0191,810.0,
0.00857,0.956,0.0169,847.0,
