A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.881,0.129,22.22,
0.755,0.242,44.44,
0.663,0.338,66.67,
0.582,0.421,88.89,
0.51,0.491,111.0,
0.446,0.557,133.0,
0.391,0.613,156.0,
0.343,0.658,178.0,
0.298,0.711,200.0,
0.261,0.74,222.0,
0.23,0.764,244.0,
0.201,0.803,267.0,
0.181,0.82,289.0,
0.158,0.845,311.0,
0.138,0.864,333.0,
0.123,0.884,356.0,
0.109,0.883,378.0,
0.096,0.907,400.0,
0.0853,0.913,422.0,
0.0761,0.922,444.0,
0.0675,0.926,467.0,
0.0607,0.937,489.0,
0.0551,0.952,511.0,
0.0476,0.956,533.0,
0.0436,0.956,556.0,
0.0392,0.959,578.0,
0.0349,0.961,600.0,
