A,P,time,cat
1.005,0.0,0.0,0.028
0.956,0.0168,6.263,
0.937,0.0337,12.53,
0.919,0.0516,18.79,
0.909,0.0687,25.05,
0.88,0.0862,31.32,
0.882,0.105,37.58,
0.847,0.124,43.84,
0.836,0.142,50.11,
0.807,0.163,56.37,
0.803,0.18,62.63,
0.77,0.2,68.89,
0.756,0.223,75.16,
0.731,0.242,81.42,
0.717,0.264,87.68,
0.687,0.286,93.95,
0.662,0.31,100.0,
0.644,0.338,106.0,
0.612,0.36,113.0,
0.591,0.382,119.0,
0.568,0.409,125.0,
0.536,0.434,132.0,
0.516,0.46,138.0,
0.484,0.502,144.0,
0.457,0.522,150.0,
0.423,0.552,157.0,
0.389,0.584,163.0,
0.35,0.627,169.0,
0.313,0.658,175.0,
0.274,0.7,182.0,
0.228,0.758,188.0,
0.174,0.794,194.0,
0.115,0.859,200.0,
0.0512,0.936,207.0,
0.0103,0.982,213.0,
0.00468,0.991,219.0,
0.00439,0.996,225.0,
0.00435,0.987,232.0,
0.00432,0.994,238.0,
