A,P,time,cat
1.0,0.0,0.0,0.0075
0.879,0.123,2411.0,
0.773,0.231,4821.0,
0.669,0.325,7232.0,
0.593,0.41,9642.0,
0.518,0.477,12053.0,
0.45,0.543,14463.0,
0.402,0.596,16874.0,
0.352,0.638,19284.0,
0.318,0.694,21695.0,
0.272,0.733,24105.0,
0.242,0.758,26516.0,
0.212,0.787,28926.0,
0.187,0.81,31337.0,
0.167,0.836,33747.0,
0.147,0.842,36158.0,
0.13,0.872,38569.0,
0.115,0.889,40979.0,
0.102,0.899,43390.0,
0.0888,0.9,45800.0,
0.0787,0.924,48211.0,
0.0697,0.926,50621.0,
0.0619,0.928,53032.0,
0.0548,0.943,55442.0,
0.0481,0.948,57853.0,
0.0427,0.956,60263.0,
0.0372,0.968,62674.0,
0.0333,0.966,65084.0,
0.0291,0.969,67495.0,
0.0259,0.972,69905.0,
0.0229,0.978,72316.0,
