P,A,time,cat
0.0,1.003,0.0,0.0375
0.0299,0.929,247.0,
0.0599,0.909,494.0,
0.0917,0.881,742.0,
0.125,0.843,989.0,
0.157,0.808,1236.0,
0.193,0.78,1483.0,
0.227,0.728,1730.0,
0.264,0.696,1977.0,
0.305,0.666,2224.0,
0.339,0.623,2472.0,
0.382,0.586,2719.0,
0.423,0.538,2966.0,
0.471,0.501,3213.0,
0.522,0.449,3460.0,
0.563,0.4,3708.0,
0.622,0.351,3955.0,
0.675,0.295,4202.0,
0.722,0.241,4449.0,
0.785,0.185,4696.0,
0.843,0.13,4943.0,
0.873,0.0937,5190.0,
0.899,0.0742,5438.0,
0.925,0.0684,5685.0,
0.915,0.0666,5932.0,
