A,P,time,cat
0.981,0.0,0.0,0.039
0.781,0.216,1277.0,
0.64,0.349,2555.0,
0.541,0.439,3832.0,
0.469,0.512,5109.0,
0.413,0.571,6387.0,
0.37,0.603,7664.0,
0.331,0.646,8941.0,
0.307,0.665,10218.0,
0.276,0.691,11496.0,
0.257,0.721,12773.0,
0.242,0.738,14050.0,
0.226,0.75,15328.0,
0.212,0.762,16605.0,
0.202,0.771,17882.0,
0.192,0.782,19160.0,
0.184,0.797,20437.0,
0.177,0.801,21714.0,
0.171,0.811,22991.0,
0.166,0.805,24269.0,
0.162,0.806,25546.0,
0.158,0.812,26823.0,
0.154,0.824,28101.0,
0.152,0.829,29378.0,
