A,P,time,cat
1.003,0.0,0.0,0.026
0.848,0.148,1164.0,
0.735,0.25,2328.0,
0.659,0.332,3493.0,
0.59,0.4,4657.0,
0.542,0.449,5821.0,
0.5,0.49,6985.0,
0.455,0.532,8149.0,
0.426,0.561,9313.0,
0.393,0.6,10478.0,
0.37,0.614,11642.0,
0.347,0.638,12806.0,
0.326,0.654,13970.0,
0.309,0.687,15134.0,
0.292,0.689,16299.0,
0.281,0.71,17463.0,
0.265,0.723,18627.0,
0.256,0.734,19791.0,
0.245,0.742,20955.0,
0.233,0.75,22119.0,
0.223,0.76,23284.0,
0.217,0.761,24448.0,
0.21,0.766,25612.0,
0.204,0.781,26776.0,
0.197,0.789,27940.0,
0.192,0.795,29105.0,
0.188,0.798,30269.0,
0.185,0.808,31433.0,
0.177,0.798,32597.0,
0.175,0.802,33761.0,
0.172,0.819,34925.0,
0.168,0.82,36090.0,
0.164,0.818,37254.0,
0.161,0.813,38418.0,
