A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.102,0.0549,0.816,27.27,
0.0947,0.111,0.755,54.55,
0.0891,0.17,0.705,81.82,
0.0813,0.222,0.656,109.0,
0.0754,0.279,0.612,136.0,
0.0701,0.334,0.564,164.0,
0.0645,0.391,0.514,191.0,
0.0576,0.446,0.461,218.0,
0.0523,0.496,0.419,245.0,
0.0458,0.56,0.368,273.0,
0.0405,0.604,0.322,300.0,
0.0346,0.661,0.272,327.0,
0.0289,0.704,0.228,355.0,
0.0234,0.749,0.185,382.0,
0.0182,0.796,0.144,409.0,
0.0135,0.853,0.104,436.0,
0.00899,0.889,0.0691,464.0,
0.00545,0.925,0.0424,491.0,
0.00302,0.947,0.0232,518.0,
0.0016,0.964,0.0122,545.0,
0.0,0.971,0.00789,573.0,
0.0,0.962,0.00628,600.0,
