A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.1,0.0466,0.806,19.0,
0.0965,0.0953,0.763,38.0,
0.0894,0.145,0.724,57.0,
0.085,0.193,0.687,76.0,
0.08,0.241,0.635,95.0,
0.0745,0.291,0.596,114.0,
0.0685,0.338,0.553,133.0,
0.0634,0.382,0.513,152.0,
0.0587,0.436,0.464,171.0,
0.0531,0.479,0.423,190.0,
0.0481,0.524,0.379,209.0,
0.0428,0.573,0.34,228.0,
0.0373,0.617,0.297,247.0,
0.0328,0.667,0.259,266.0,
0.0277,0.706,0.217,285.0,
0.0231,0.757,0.181,304.0,
0.0185,0.788,0.145,323.0,
0.0144,0.838,0.111,342.0,
0.0103,0.864,0.0802,361.0,
0.00705,0.895,0.0542,380.0,
0.00436,0.93,0.0331,399.0,
0.00253,0.946,0.0195,418.0,
0.00151,0.968,0.0116,437.0,
0.00102,0.958,0.0079,456.0,
0.0,0.971,0.00639,475.0,
0.0,0.979,0.00589,494.0,
