P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.019
0.122,0.0871,0.792,5.706,
0.23,0.074,0.682,11.41,
0.319,0.0656,0.604,17.12,
0.399,0.0586,0.535,22.82,
0.468,0.0522,0.477,28.53,
0.52,0.0464,0.423,34.24,
0.577,0.0413,0.379,39.94,
0.605,0.0364,0.337,45.65,
0.657,0.0333,0.309,51.35,
0.689,0.03,0.274,57.06,
0.726,0.0271,0.251,62.76,
0.747,0.0249,0.228,68.47,
0.764,0.0227,0.21,74.18,
0.784,0.0206,0.19,79.88,
0.796,0.0188,0.172,85.59,
0.809,0.0175,0.162,91.29,
0.826,0.0161,0.148,97.0,
0.83,0.0148,0.136,103.0,
0.846,0.0139,0.128,108.0,
0.855,0.0129,0.119,114.0,
0.87,0.0123,0.112,120.0,
0.875,0.0115,0.105,126.0,
0.879,0.0108,0.0986,131.0,
0.885,0.0101,0.0923,137.0,
0.881,0.0096,0.0892,143.0,
0.888,0.0092,0.0838,148.0,
0.889,0.00871,0.0796,154.0,
0.915,0.00831,0.0763,160.0,
0.9,0.00806,0.0726,165.0,
0.906,0.0076,0.0701,171.0,
0.922,0.00734,0.0672,177.0,
0.916,0.00718,0.0649,183.0,
0.915,0.00686,0.0632,188.0,
0.923,0.00665,0.0603,194.0,
