P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02375
0.126,0.086,0.781,4.714,
0.237,0.0741,0.686,9.429,
0.33,0.0649,0.599,14.14,
0.416,0.0567,0.524,18.86,
0.482,0.0509,0.461,23.57,
0.54,0.0447,0.41,28.29,
0.588,0.0392,0.36,33.0,
0.634,0.0352,0.319,37.71,
0.684,0.031,0.29,42.43,
0.71,0.0281,0.254,47.14,
0.737,0.0251,0.233,51.86,
0.758,0.0229,0.208,56.57,
0.787,0.0206,0.19,61.29,
0.804,0.019,0.171,66.0,
0.823,0.0172,0.156,70.71,
0.832,0.0159,0.144,75.43,
0.845,0.0145,0.134,80.14,
0.852,0.0132,0.122,84.86,
0.87,0.0123,0.112,89.57,
0.872,0.0114,0.106,94.29,
0.883,0.0107,0.0989,99.0,
0.895,0.00999,0.0924,104.0,
0.892,0.0095,0.0867,108.0,
0.9,0.00888,0.0819,113.0,
0.904,0.00842,0.0768,118.0,
0.896,0.00811,0.0743,123.0,
0.909,0.00762,0.0708,127.0,
0.916,0.00738,0.0681,132.0,
