P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.043750000000000004
0.18,0.426,0.363,44.4,
0.298,0.362,0.303,88.8,
0.372,0.321,0.268,133.0,
0.441,0.285,0.236,178.0,
0.489,0.252,0.216,222.0,
0.532,0.232,0.192,266.0,
0.576,0.21,0.178,311.0,
0.603,0.193,0.163,355.0,
0.629,0.176,0.149,400.0,
0.656,0.165,0.139,444.0,
0.678,0.154,0.128,488.0,
0.703,0.143,0.119,533.0,
0.716,0.133,0.111,577.0,
0.727,0.125,0.106,622.0,
0.743,0.118,0.0977,666.0,
0.75,0.111,0.0939,710.0,
0.758,0.106,0.0874,755.0,
0.78,0.1,0.0842,799.0,
0.774,0.0948,0.0797,844.0,
0.792,0.091,0.0758,888.0,
0.804,0.0872,0.0727,932.0,
0.812,0.0833,0.07,977.0,
0.808,0.0797,0.0672,1021.0,
0.816,0.0776,0.064,1066.0,
0.822,0.0738,0.063,1110.0,
0.824,0.0717,0.0606,1154.0,
0.825,0.0695,0.0584,1199.0,
0.83,0.0682,0.0569,1243.0,
0.834,0.0662,0.0555,1288.0,
0.842,0.0639,0.0532,1332.0,
0.847,0.0628,0.0527,1376.0,
0.85,0.0612,0.0517,1421.0,
0.846,0.0596,0.0506,1465.0,
0.847,0.0585,0.0496,1510.0,
0.854,0.0579,0.0483,1554.0,
