P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.035
0.256,0.391,0.328,89.86,
0.392,0.308,0.265,180.0,
0.479,0.264,0.219,270.0,
0.559,0.224,0.187,359.0,
0.601,0.195,0.162,449.0,
0.656,0.17,0.144,539.0,
0.688,0.151,0.128,629.0,
0.719,0.136,0.113,719.0,
0.741,0.123,0.102,809.0,
0.758,0.111,0.0937,899.0,
0.785,0.102,0.086,988.0,
0.781,0.0951,0.0791,1078.0,
0.804,0.088,0.0729,1168.0,
0.809,0.0825,0.0692,1258.0,
0.831,0.0773,0.0653,1348.0,
0.839,0.0739,0.0613,1438.0,
0.843,0.0695,0.0583,1528.0,
0.849,0.0657,0.056,1618.0,
0.846,0.0644,0.0538,1707.0,
0.86,0.0615,0.0518,1797.0,
0.861,0.0596,0.0502,1887.0,
0.862,0.0579,0.0485,1977.0,
