P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03875
0.153,0.059,0.766,879.0,
0.221,0.0539,0.69,1758.0,
0.268,0.0507,0.649,2636.0,
0.297,0.0479,0.622,3515.0,
0.318,0.0464,0.604,4394.0,
0.34,0.045,0.584,5273.0,
0.354,0.0439,0.569,6152.0,
0.367,0.0429,0.556,7031.0,
0.379,0.0424,0.547,7910.0,
0.383,0.042,0.541,8788.0,
0.39,0.0414,0.533,9667.0,
0.394,0.0411,0.527,10546.0,
0.395,0.0403,0.535,11425.0,
0.399,0.0404,0.523,12304.0,
0.406,0.0405,0.518,13182.0,
0.406,0.0396,0.509,14061.0,
0.41,0.0398,0.51,14940.0,
0.414,0.0398,0.506,15819.0,
