P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.031
0.093,0.0654,0.825,502.0,
0.149,0.0595,0.779,1004.0,
0.187,0.0564,0.731,1507.0,
0.214,0.0544,0.701,2009.0,
0.237,0.0529,0.678,2511.0,
0.258,0.0508,0.666,3013.0,
0.274,0.0503,0.653,3515.0,
0.29,0.0493,0.627,4018.0,
0.304,0.0483,0.627,4520.0,
0.316,0.0472,0.617,5022.0,
0.328,0.0468,0.607,5524.0,
0.338,0.0456,0.594,6026.0,
0.338,0.0457,0.589,6529.0,
0.35,0.0444,0.576,7031.0,
0.35,0.0439,0.578,7533.0,
0.357,0.0441,0.569,8035.0,
0.362,0.0437,0.571,8537.0,
0.373,0.0429,0.558,9040.0,
0.378,0.0428,0.558,9542.0,
0.378,0.0425,0.544,10044.0,
0.382,0.0422,0.55,10546.0,
0.388,0.0419,0.547,11048.0,
0.385,0.0418,0.551,11550.0,
0.39,0.0414,0.541,12053.0,
0.396,0.0412,0.544,12555.0,
0.398,0.0414,0.535,13057.0,
0.402,0.0409,0.529,13559.0,
0.402,0.0407,0.528,14061.0,
0.403,0.0405,0.536,14564.0,
0.403,0.0407,0.523,15066.0,
0.407,0.0407,0.525,15568.0,
0.407,0.0405,0.529,16070.0,
0.409,0.0401,0.524,16572.0,
0.413,0.0405,0.52,17075.0,
0.413,0.0406,0.52,17577.0,
0.416,0.0399,0.517,18079.0,
