A,P,time,cat
1.006,0.0,0.0,0.043750000000000004
0.916,0.0463,125.0,
0.875,0.0924,249.0,
0.836,0.139,374.0,
0.775,0.184,498.0,
0.736,0.231,623.0,
0.689,0.276,748.0,
0.641,0.319,872.0,
0.597,0.358,997.0,
0.563,0.404,1122.0,
0.513,0.443,1246.0,
0.474,0.492,1371.0,
0.436,0.535,1495.0,
0.397,0.565,1620.0,
0.361,0.613,1745.0,
0.318,0.647,1869.0,
0.284,0.678,1994.0,
0.251,0.719,2118.0,
0.219,0.747,2243.0,
0.188,0.781,2368.0,
0.161,0.814,2492.0,
0.136,0.831,2617.0,
0.113,0.864,2742.0,
0.0948,0.883,2866.0,
0.0775,0.906,2991.0,
0.0639,0.918,3115.0,
0.0524,0.937,3240.0,
0.0431,0.941,3365.0,
0.0353,0.951,3489.0,
0.03,0.959,3614.0,
0.0261,0.969,3739.0,
0.0223,0.957,3863.0,
0.0198,0.97,3988.0,
0.0179,0.976,4112.0,
0.0166,0.99,4237.0,
