A,P,time,cat
1.001,0.0,0.0,0.035
0.908,0.0553,185.0,
0.857,0.111,369.0,
0.808,0.166,554.0,
0.747,0.22,739.0,
0.703,0.271,923.0,
0.641,0.324,1108.0,
0.593,0.376,1293.0,
0.546,0.431,1478.0,
0.491,0.472,1662.0,
0.44,0.532,1847.0,
0.394,0.57,2032.0,
0.354,0.618,2216.0,
0.308,0.669,2401.0,
0.268,0.707,2586.0,
0.228,0.748,2770.0,
0.19,0.783,2955.0,
0.16,0.818,3140.0,
0.13,0.851,3324.0,
0.104,0.885,3509.0,
0.0819,0.896,3694.0,
0.0654,0.925,3879.0,
0.0519,0.946,4063.0,
0.0399,0.945,4248.0,
0.0325,0.961,4433.0,
0.0265,0.973,4617.0,
0.0225,0.978,4802.0,
