A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.008
0.363,0.632,0.0101,1004.0,
0.355,0.622,0.0202,2009.0,
0.351,0.612,0.0292,3013.0,
0.347,0.612,0.0375,4018.0,
0.348,0.607,0.0441,5022.0,
0.346,0.601,0.0495,6026.0,
0.343,0.599,0.0547,7031.0,
0.341,0.597,0.0585,8035.0,
0.341,0.597,0.0615,9040.0,
0.337,0.591,0.0654,10044.0,
0.338,0.587,0.0671,11048.0,
0.339,0.589,0.0676,12053.0,
0.334,0.595,0.0708,13057.0,
0.338,0.588,0.0711,14061.0,
0.338,0.585,0.0719,15066.0,
0.333,0.589,0.0728,16070.0,
0.333,0.59,0.0731,17075.0,
0.334,0.58,0.0742,18079.0,
