A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.01
0.36,0.623,0.00992,807.0,
0.358,0.615,0.02,1614.0,
0.357,0.614,0.0292,2421.0,
0.351,0.605,0.0375,3228.0,
0.348,0.609,0.0445,4035.0,
0.344,0.598,0.0508,4843.0,
0.348,0.6,0.0563,5650.0,
0.338,0.591,0.0612,6457.0,
0.341,0.589,0.0646,7264.0,
0.338,0.587,0.0679,8071.0,
0.338,0.577,0.0708,8878.0,
0.334,0.577,0.0725,9685.0,
0.337,0.58,0.0747,10492.0,
0.334,0.579,0.0765,11299.0,
0.331,0.582,0.078,12106.0,
0.331,0.574,0.078,12914.0,
0.335,0.574,0.0789,13721.0,
0.329,0.578,0.0802,14528.0,
0.33,0.573,0.0812,15335.0,
0.333,0.576,0.0821,16142.0,
0.332,0.573,0.0811,16949.0,
