A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.041
0.28,0.133,0.584,1059.0,
0.24,0.251,0.503,2119.0,
0.208,0.346,0.437,3178.0,
0.184,0.427,0.385,4237.0,
0.161,0.49,0.336,5297.0,
0.143,0.547,0.294,6356.0,
0.125,0.603,0.263,7415.0,
0.113,0.638,0.231,8474.0,
0.0978,0.68,0.208,9534.0,
0.0881,0.721,0.184,10593.0,
0.0781,0.746,0.165,11652.0,
0.0709,0.762,0.149,12712.0,
0.0629,0.788,0.132,13771.0,
0.0555,0.81,0.118,14830.0,
0.0509,0.825,0.106,15890.0,
0.0453,0.85,0.0956,16949.0,
0.0407,0.859,0.0846,18008.0,
0.0361,0.863,0.0773,19068.0,
0.0329,0.878,0.0688,20127.0,
0.0296,0.891,0.0615,21186.0,
0.0266,0.906,0.0551,22246.0,
0.0239,0.905,0.0503,23305.0,
0.0215,0.916,0.0453,24364.0,
0.0194,0.919,0.0411,25424.0,
0.0174,0.934,0.0365,26483.0,
0.016,0.929,0.033,27542.0,
0.0142,0.929,0.0296,28601.0,
0.0127,0.945,0.027,29661.0,
0.0115,0.948,0.0242,30720.0,
0.0104,0.949,0.0221,31779.0,
0.00943,0.952,0.0197,32839.0,
0.0084,0.964,0.018,33898.0,
