A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.266,0.166,0.558,1088.0,
0.224,0.304,0.464,2176.0,
0.186,0.412,0.389,3264.0,
0.158,0.496,0.327,4352.0,
0.135,0.577,0.285,5440.0,
0.115,0.632,0.242,6528.0,
0.0988,0.67,0.209,7617.0,
0.086,0.716,0.18,8705.0,
0.0745,0.756,0.156,9793.0,
0.0647,0.777,0.134,10881.0,
0.0561,0.817,0.118,11969.0,
0.048,0.827,0.101,13057.0,
0.0423,0.845,0.0891,14145.0,
0.0368,0.879,0.077,15233.0,
0.0326,0.877,0.0668,16321.0,
0.0279,0.894,0.0585,17409.0,
0.0246,0.908,0.051,18497.0,
0.0213,0.928,0.0448,19585.0,
0.0186,0.917,0.0394,20673.0,
0.0162,0.917,0.0344,21761.0,
0.0144,0.936,0.0299,22850.0,
0.0125,0.943,0.0261,23938.0,
0.011,0.947,0.0227,25026.0,
0.00961,0.954,0.0199,26114.0,
0.00837,0.955,0.0177,27202.0,
0.00737,0.956,0.0155,28290.0,
0.00642,0.967,0.0133,29378.0,
