P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.193,0.0581,0.755,27.27,
0.336,0.0469,0.602,54.55,
0.446,0.0392,0.499,81.82,
0.537,0.0325,0.417,109.0,
0.607,0.0272,0.35,136.0,
0.661,0.0233,0.293,164.0,
0.716,0.0197,0.248,191.0,
0.744,0.0167,0.213,218.0,
0.78,0.0141,0.183,245.0,
0.805,0.0122,0.156,273.0,
0.831,0.0105,0.132,300.0,
0.851,0.00903,0.115,327.0,
0.862,0.00773,0.101,355.0,
0.869,0.00672,0.0866,382.0,
0.897,0.00582,0.0746,409.0,
0.908,0.00503,0.0645,436.0,
0.925,0.00437,0.0562,464.0,
0.922,0.00381,0.0484,491.0,
0.934,0.00337,0.0422,518.0,
0.943,0.00291,0.0373,545.0,
0.936,0.00256,0.0323,573.0,
0.943,0.00225,0.0287,600.0,
