P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.051
0.236,0.0552,0.699,42.35,
0.396,0.0433,0.554,84.7,
0.512,0.0342,0.437,127.0,
0.605,0.0278,0.346,169.0,
0.677,0.0221,0.287,212.0,
0.732,0.0183,0.233,254.0,
0.775,0.0153,0.189,296.0,
0.813,0.0124,0.157,339.0,
0.839,0.0102,0.131,381.0,
0.858,0.00843,0.108,424.0,
0.882,0.00714,0.0907,466.0,
0.897,0.0059,0.0753,508.0,
0.914,0.00499,0.0632,551.0,
0.919,0.00413,0.0528,593.0,
0.933,0.00355,0.0439,635.0,
0.939,0.003,0.0379,678.0,
0.939,0.00256,0.0319,720.0,
0.942,0.00218,0.0274,762.0,
0.956,0.00186,0.0237,805.0,
0.962,0.00159,0.0203,847.0,
