P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0701,0.898,0.895,
0.151,0.825,1.789,
0.223,0.741,2.684,
0.291,0.675,3.578,
0.351,0.621,4.473,
0.41,0.561,5.368,
0.455,0.514,6.262,
0.503,0.467,7.157,
0.551,0.423,8.051,
0.586,0.386,8.946,
0.621,0.351,9.841,
0.657,0.317,10.74,
0.684,0.289,11.63,
0.71,0.266,12.52,
0.737,0.239,13.42,
0.751,0.218,14.31,
0.775,0.202,15.21,
0.793,0.18,16.1,
0.806,0.166,17.0,
0.815,0.151,17.89,
0.841,0.138,18.79,
0.849,0.127,19.68,
0.854,0.115,20.58,
0.877,0.106,21.47,
0.879,0.0968,22.36,
0.889,0.0898,23.26,
0.897,0.0821,24.15,
0.909,0.0757,25.05,
0.909,0.0695,25.94,
0.922,0.063,26.84,
0.924,0.0588,27.73,
0.929,0.0544,28.63,
0.93,0.0504,29.52,
0.931,0.0464,30.42,
0.932,0.0434,31.31,
0.932,0.0407,32.21,
0.934,0.0375,33.1,
