A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08375
0.362,0.493,0.0709,13.95,
0.339,0.472,0.115,27.89,
0.326,0.447,0.16,41.84,
0.307,0.426,0.203,55.79,
0.288,0.396,0.246,69.74,
0.271,0.376,0.288,83.68,
0.252,0.352,0.329,97.63,
0.239,0.328,0.372,112.0,
0.223,0.3,0.41,126.0,
0.203,0.283,0.456,139.0,
0.189,0.263,0.489,153.0,
0.175,0.24,0.527,167.0,
0.158,0.221,0.567,181.0,
0.145,0.2,0.595,195.0,
0.132,0.184,0.627,209.0,
0.118,0.165,0.668,223.0,
0.107,0.147,0.708,237.0,
0.0949,0.132,0.714,251.0,
0.085,0.116,0.753,265.0,
0.075,0.104,0.775,279.0,
0.0672,0.0911,0.801,293.0,
0.0585,0.0798,0.829,307.0,
0.051,0.0691,0.838,321.0,
0.0436,0.0603,0.863,335.0,
0.0377,0.0525,0.874,349.0,
0.033,0.0454,0.897,363.0,
0.0284,0.0392,0.917,377.0,
0.0248,0.0344,0.905,391.0,
0.0212,0.0293,0.922,404.0,
0.0184,0.0253,0.942,418.0,
0.016,0.0219,0.928,432.0,
0.014,0.0192,0.949,446.0,
0.0123,0.0171,0.945,460.0,
0.0108,0.0148,0.963,474.0,
0.00954,0.0132,0.964,488.0,
0.00858,0.0116,0.967,502.0,
0.0077,0.0107,0.98,516.0,
0.00691,0.00959,0.954,530.0,
