A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.067
0.351,0.485,0.107,33.47,
0.316,0.44,0.192,66.95,
0.282,0.387,0.274,100.0,
0.249,0.344,0.36,134.0,
0.218,0.3,0.436,167.0,
0.187,0.256,0.503,201.0,
0.16,0.218,0.583,234.0,
0.132,0.183,0.646,268.0,
0.107,0.145,0.703,301.0,
0.085,0.118,0.751,335.0,
0.0673,0.0921,0.804,368.0,
0.0505,0.0711,0.843,402.0,
0.0386,0.0543,0.871,435.0,
0.029,0.0398,0.911,469.0,
0.0215,0.0299,0.937,502.0,
0.0162,0.0226,0.936,536.0,
0.0123,0.017,0.958,569.0,
0.00957,0.0133,0.962,603.0,
0.00769,0.0106,0.974,636.0,
