A,P,time,cat
0.998,0.0,0.0,0.0165
0.929,0.0589,1478.0,
0.858,0.118,2955.0,
0.811,0.177,4433.0,
0.755,0.233,5910.0,
0.695,0.29,7388.0,
0.644,0.347,8866.0,
0.585,0.4,10343.0,
0.537,0.451,11821.0,
0.484,0.506,13299.0,
0.434,0.56,14776.0,
0.384,0.61,16254.0,
0.334,0.655,17731.0,
0.292,0.689,19209.0,
0.247,0.745,20687.0,
0.206,0.784,22164.0,
0.171,0.825,23642.0,
0.135,0.855,25119.0,
0.107,0.876,26597.0,
0.0821,0.918,28075.0,
0.062,0.923,29552.0,
0.045,0.951,31030.0,
0.0318,0.957,32508.0,
0.0226,0.965,33985.0,
0.0154,0.976,35463.0,
0.0107,0.983,36940.0,
0.00731,0.995,38418.0,
