A,P,time,cat
1.007,0.0,0.0,0.02
0.925,0.0559,0.159,
0.87,0.11,0.318,
0.831,0.164,0.476,
0.768,0.215,0.635,
0.717,0.268,0.794,
0.673,0.316,0.953,
0.624,0.365,1.112,
0.578,0.415,1.271,
0.533,0.46,1.429,
0.484,0.499,1.588,
0.444,0.54,1.747,
0.41,0.576,1.906,
0.372,0.621,2.065,
0.336,0.656,2.223,
0.302,0.688,2.382,
0.273,0.719,2.541,
0.245,0.745,2.7,
0.217,0.769,2.859,
0.196,0.802,3.018,
0.173,0.824,3.176,
0.152,0.838,3.335,
0.136,0.86,3.494,
0.121,0.878,3.653,
0.106,0.896,3.812,
0.0947,0.909,3.97,
0.0843,0.919,4.129,
0.0757,0.923,4.288,
0.0681,0.934,4.447,
0.0615,0.939,4.606,
0.0569,0.943,4.765,
0.0514,0.945,4.923,
0.0479,0.941,5.082,
0.0442,0.953,5.241,
