P,A,time,cat
0.0,1.002,0.0,0.011
0.0702,0.93,4701.0,
0.137,0.853,9401.0,
0.2,0.788,14102.0,
0.259,0.738,18802.0,
0.319,0.671,23503.0,
0.374,0.613,28203.0,
0.426,0.564,32904.0,
0.475,0.515,37604.0,
0.519,0.472,42305.0,
0.56,0.429,47005.0,
0.602,0.396,51706.0,
0.637,0.357,56406.0,
0.662,0.329,61107.0,
0.698,0.301,65807.0,
0.705,0.285,70508.0,
0.735,0.264,75208.0,
0.749,0.244,79909.0,
0.76,0.233,84609.0,
0.765,0.224,89310.0,
0.78,0.216,94010.0,
0.783,0.208,98711.0,
0.782,0.2,103411.0,
0.797,0.196,108112.0,
0.799,0.192,112812.0,
0.804,0.192,117513.0,
