P,A,time,cat
0.0,1.005,0.0,0.0165
0.0456,0.95,1954.0,
0.0875,0.895,3909.0,
0.128,0.86,5863.0,
0.166,0.817,7818.0,
0.208,0.777,9772.0,
0.247,0.731,11727.0,
0.282,0.708,13681.0,
0.32,0.672,15636.0,
0.354,0.636,17590.0,
0.387,0.596,19545.0,
0.42,0.567,21499.0,
0.449,0.532,23454.0,
0.483,0.502,25408.0,
0.505,0.48,27363.0,
0.534,0.453,29317.0,
0.562,0.422,31272.0,
0.587,0.401,33226.0,
0.607,0.382,35181.0,
0.632,0.363,37135.0,
0.646,0.342,39090.0,
0.666,0.322,41044.0,
0.684,0.307,42999.0,
0.698,0.291,44953.0,
0.717,0.283,46908.0,
0.725,0.269,48862.0,
0.728,0.258,50817.0,
0.745,0.251,52771.0,
0.753,0.239,54726.0,
0.755,0.233,56680.0,
0.764,0.224,58635.0,
0.767,0.218,60589.0,
0.784,0.215,62544.0,
0.777,0.209,64498.0,
0.784,0.205,66453.0,
0.779,0.203,68407.0,
0.798,0.197,70362.0,
0.798,0.195,72316.0,
