A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.052
0.261,0.613,0.072,2938.0,
0.244,0.564,0.141,5876.0,
0.221,0.518,0.212,8813.0,
0.202,0.469,0.283,11751.0,
0.178,0.42,0.352,14689.0,
0.16,0.37,0.421,17627.0,
0.141,0.321,0.495,20565.0,
0.119,0.281,0.563,23502.0,
0.101,0.234,0.62,26440.0,
0.0821,0.193,0.681,29378.0,
0.0653,0.151,0.743,32316.0,
0.0495,0.114,0.805,35254.0,
0.0347,0.0807,0.853,38191.0,
0.0226,0.0525,0.904,41129.0,
0.0141,0.0327,0.946,44067.0,
0.00809,0.0186,0.965,47005.0,
0.00445,0.0103,0.976,49943.0,
0.0024,0.00561,1.003,52880.0,
0.00128,0.00297,1.0,55818.0,
0.0,0.0016,0.995,58756.0,
