A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.065
0.27,0.628,0.0473,1533.0,
0.253,0.587,0.0931,3067.0,
0.238,0.563,0.14,4600.0,
0.226,0.525,0.184,6134.0,
0.214,0.493,0.233,7667.0,
0.198,0.464,0.276,9201.0,
0.186,0.433,0.323,10734.0,
0.172,0.401,0.366,12268.0,
0.16,0.373,0.414,13801.0,
0.146,0.341,0.454,15335.0,
0.132,0.311,0.502,16868.0,
0.122,0.281,0.545,18402.0,
0.108,0.249,0.587,19935.0,
0.0949,0.221,0.635,21468.0,
0.083,0.192,0.668,23002.0,
0.0721,0.167,0.716,24535.0,
0.0603,0.142,0.747,26069.0,
0.0504,0.119,0.779,27602.0,
0.0414,0.0961,0.812,29136.0,
0.0329,0.0765,0.855,30669.0,
0.0251,0.0585,0.893,32203.0,
0.0188,0.0439,0.916,33736.0,
0.0138,0.032,0.934,35270.0,
0.00977,0.0228,0.934,36803.0,
0.00687,0.0162,0.963,38337.0,
0.00483,0.0113,0.976,39870.0,
0.00331,0.00789,0.979,41404.0,
0.00231,0.00531,0.971,42937.0,
