A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.095
0.664,0.2,0.0614,64.21,
0.62,0.186,0.119,128.0,
0.578,0.172,0.181,193.0,
0.539,0.161,0.234,257.0,
0.498,0.147,0.287,321.0,
0.457,0.137,0.342,385.0,
0.423,0.125,0.392,449.0,
0.378,0.113,0.444,514.0,
0.347,0.103,0.49,578.0,
0.313,0.0932,0.536,642.0,
0.284,0.0834,0.586,706.0,
0.255,0.0747,0.625,771.0,
0.222,0.0666,0.662,835.0,
0.198,0.0593,0.698,899.0,
0.174,0.0524,0.74,963.0,
0.154,0.046,0.76,1027.0,
0.134,0.0401,0.797,1092.0,
0.118,0.035,0.811,1156.0,
0.102,0.0306,0.833,1220.0,
0.0867,0.0262,0.859,1284.0,
0.0767,0.0227,0.886,1348.0,
0.0667,0.0198,0.888,1413.0,
0.0575,0.0172,0.902,1477.0,
0.0501,0.0148,0.913,1541.0,
0.044,0.013,0.935,1605.0,
0.0385,0.0113,0.939,1670.0,
0.0331,0.00997,0.937,1734.0,
0.0295,0.00875,0.956,1798.0,
0.026,0.00772,0.956,1862.0,
0.0233,0.00694,0.965,1926.0,
0.0208,0.00623,0.959,1991.0,
0.0191,0.00563,0.964,2055.0,
0.0174,0.00518,0.949,2119.0,
