A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0975
0.785,0.0622,0.0764,1.605,
0.711,0.0571,0.156,3.21,
0.644,0.0511,0.229,4.815,
0.574,0.0465,0.294,6.421,
0.534,0.042,0.351,8.026,
0.476,0.0378,0.408,9.631,
0.427,0.0342,0.463,11.24,
0.385,0.0313,0.506,12.84,
0.349,0.0277,0.552,14.45,
0.31,0.0254,0.585,16.05,
0.28,0.0221,0.625,17.66,
0.251,0.0201,0.649,19.26,
0.224,0.0177,0.687,20.87,
0.2,0.0158,0.718,22.47,
0.181,0.0142,0.735,24.08,
0.158,0.0128,0.751,25.68,
0.142,0.0113,0.787,27.29,
0.127,0.0102,0.79,28.89,
0.112,0.00903,0.812,30.5,
0.101,0.00807,0.827,32.1,
0.0916,0.00726,0.838,33.71,
0.0817,0.00649,0.844,35.31,
0.0733,0.00587,0.847,36.92,
0.0658,0.00534,0.872,38.52,
0.0607,0.00484,0.879,40.13,
0.0553,0.00443,0.877,41.73,
0.0508,0.00411,0.884,43.34,
0.0472,0.00377,0.885,44.94,
0.0447,0.00358,0.894,46.55,
0.0428,0.00341,0.893,48.15,
0.04,0.00321,0.889,49.76,
0.0387,0.00308,0.896,51.36,
0.0371,0.00297,0.898,52.97,
