A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.078
0.764,0.0606,0.117,2.943,
0.662,0.0528,0.224,5.885,
0.582,0.0459,0.308,8.828,
0.505,0.0401,0.395,11.77,
0.437,0.0349,0.463,14.71,
0.383,0.0306,0.522,17.66,
0.333,0.0267,0.573,20.6,
0.291,0.0235,0.624,23.54,
0.255,0.0203,0.666,26.48,
0.221,0.0176,0.705,29.43,
0.193,0.0152,0.731,32.37,
0.164,0.0131,0.765,35.31,
0.141,0.0114,0.794,38.25,
0.121,0.00981,0.808,41.2,
0.105,0.00844,0.829,44.14,
0.0892,0.00724,0.844,47.08,
0.0776,0.0062,0.864,50.02,
0.0685,0.00544,0.877,52.97,
0.0605,0.0048,0.894,55.91,
0.0532,0.00425,0.892,58.85,
0.0477,0.00386,0.904,61.79,
0.0437,0.00351,0.901,64.74,
0.0407,0.00324,0.911,67.68,
0.0378,0.00304,0.902,70.62,
