P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.143,0.857,222.0,
0.264,0.73,444.0,
0.366,0.633,666.0,
0.454,0.543,888.0,
0.527,0.465,1110.0,
0.596,0.399,1332.0,
0.651,0.346,1554.0,
0.695,0.299,1776.0,
0.732,0.257,1998.0,
0.774,0.223,2220.0,
0.805,0.191,2442.0,
0.833,0.167,2664.0,
0.859,0.145,2886.0,
0.872,0.127,3108.0,
0.876,0.109,3329.0,
0.906,0.0946,3551.0,
0.917,0.0828,3773.0,
0.915,0.0721,3995.0,
0.943,0.0634,4217.0,
0.942,0.0554,4439.0,
0.953,0.0484,4661.0,
0.945,0.0432,4883.0,
0.958,0.0377,5105.0,
0.948,0.0339,5327.0,
0.961,0.0303,5549.0,
0.97,0.0272,5771.0,
0.977,0.0248,5993.0,
0.966,0.0223,6215.0,
