P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.036
0.101,0.118,0.766,2.697,
0.256,0.139,0.603,5.394,
0.397,0.13,0.453,8.092,
0.51,0.117,0.36,10.79,
0.606,0.106,0.277,13.49,
0.678,0.0929,0.217,16.18,
0.736,0.0857,0.168,18.88,
0.781,0.0783,0.13,21.58,
0.803,0.0731,0.103,24.27,
0.835,0.0683,0.0795,26.97,
0.853,0.0658,0.062,29.67,
0.868,0.0629,0.0491,32.37,
0.883,0.0607,0.0385,35.06,
0.91,0.0598,0.0304,37.76,
0.904,0.0574,0.0245,40.46,
0.915,0.057,0.0199,43.16,
0.923,0.0565,0.016,45.85,
0.924,0.0556,0.013,48.55,
