P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.045
0.0584,0.0865,0.845,1.734,
0.161,0.11,0.717,3.468,
0.27,0.113,0.609,5.202,
0.366,0.11,0.513,6.936,
0.447,0.103,0.435,8.67,
0.523,0.0966,0.372,10.4,
0.579,0.0918,0.316,12.14,
0.618,0.0862,0.264,13.87,
0.673,0.0826,0.228,15.61,
0.719,0.0778,0.193,17.34,
0.757,0.0741,0.162,19.07,
0.775,0.0714,0.141,20.81,
0.794,0.0683,0.119,22.54,
0.818,0.0671,0.103,24.27,
0.838,0.0648,0.0862,26.01,
0.848,0.0635,0.0735,27.74,
0.862,0.0624,0.0627,29.48,
0.881,0.0598,0.054,31.21,
0.863,0.0595,0.0459,32.94,
0.891,0.0582,0.0399,34.68,
0.899,0.0578,0.0343,36.41,
0.891,0.0577,0.0292,38.15,
0.903,0.0567,0.0252,39.88,
0.907,0.0557,0.0219,41.61,
0.909,0.056,0.019,43.35,
0.909,0.0553,0.0168,45.08,
0.91,0.0554,0.0147,46.82,
0.918,0.0558,0.0129,48.55,
