A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08125
0.569,0.042,0.327,2260.0,
0.445,0.0336,0.453,4520.0,
0.367,0.0271,0.547,6780.0,
0.304,0.023,0.599,9040.0,
0.263,0.0197,0.647,11299.0,
0.222,0.0166,0.693,13559.0,
0.19,0.0143,0.722,15819.0,
0.166,0.0125,0.746,18079.0,
0.143,0.0108,0.774,20339.0,
0.127,0.00942,0.79,22599.0,
0.111,0.0083,0.792,24859.0,
0.0979,0.00733,0.816,27118.0,
0.0862,0.00649,0.841,29378.0,
0.0754,0.0056,0.847,31638.0,
0.0674,0.00498,0.857,33898.0,
0.0589,0.00442,0.864,36158.0,
0.0519,0.00391,0.863,38418.0,
0.0463,0.00346,0.873,40678.0,
0.0409,0.00307,0.882,42938.0,
0.0364,0.00269,0.894,45198.0,
0.0324,0.0024,0.893,47457.0,
0.0285,0.00212,0.895,49717.0,
0.0253,0.00191,0.901,51977.0,
0.0227,0.00168,0.899,54237.0,
