A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.065
0.633,0.0466,0.28,2054.0,
0.512,0.0383,0.4,4109.0,
0.437,0.033,0.474,6163.0,
0.378,0.0283,0.54,8218.0,
0.335,0.0249,0.587,10272.0,
0.297,0.022,0.626,12327.0,
0.26,0.0196,0.668,14381.0,
0.233,0.0176,0.692,16435.0,
0.212,0.0155,0.719,18490.0,
0.193,0.0141,0.738,20544.0,
0.173,0.0128,0.754,22599.0,
0.155,0.0115,0.775,24653.0,
0.141,0.0104,0.785,26708.0,
0.128,0.00958,0.796,28762.0,
0.115,0.00861,0.816,30816.0,
0.107,0.00789,0.838,32871.0,
0.0957,0.00719,0.838,34925.0,
0.0871,0.00663,0.846,36980.0,
0.0805,0.00606,0.852,39034.0,
0.073,0.00547,0.856,41088.0,
0.0672,0.00498,0.874,43143.0,
0.0616,0.0046,0.865,45197.0,
0.056,0.00422,0.881,47252.0,
0.0514,0.00383,0.884,49306.0,
0.0467,0.0035,0.895,51361.0,
0.0428,0.00322,0.899,53415.0,
0.0394,0.00296,0.898,55469.0,
0.0365,0.00271,0.914,57524.0,
0.0335,0.00252,0.916,59578.0,
0.0304,0.00229,0.914,61633.0,
0.0279,0.00209,0.916,63687.0,
0.0261,0.00192,0.91,65742.0,
0.0238,0.00176,0.92,67796.0,
