A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0975
0.0468,0.0583,0.803,377.0,
0.0435,0.122,0.767,753.0,
0.0397,0.186,0.707,1130.0,
0.0367,0.247,0.651,1507.0,
0.0337,0.3,0.598,1883.0,
0.0313,0.358,0.546,2260.0,
0.0282,0.41,0.501,2636.0,
0.0255,0.459,0.449,3013.0,
0.0231,0.507,0.411,3390.0,
0.0209,0.557,0.37,3766.0,
0.019,0.598,0.332,4143.0,
0.0169,0.636,0.298,4520.0,
0.0153,0.663,0.266,4896.0,
0.0137,0.702,0.239,5273.0,
0.0122,0.727,0.216,5649.0,
0.0108,0.748,0.192,6026.0,
0.00994,0.779,0.174,6403.0,
0.00892,0.796,0.156,6779.0,
0.00807,0.815,0.143,7156.0,
0.00735,0.818,0.13,7533.0,
0.00673,0.841,0.118,7909.0,
0.00621,0.856,0.109,8286.0,
0.00568,0.861,0.102,8662.0,
0.00541,0.869,0.0946,9039.0,
0.00507,0.872,0.0898,9416.0,
0.00477,0.887,0.0854,9792.0,
0.00464,0.884,0.0812,10169.0,
