A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.078
0.0477,0.0568,0.834,445.0,
0.0443,0.118,0.787,890.0,
0.041,0.177,0.735,1335.0,
0.0386,0.233,0.67,1780.0,
0.0354,0.289,0.625,2226.0,
0.0324,0.348,0.575,2671.0,
0.0298,0.397,0.528,3116.0,
0.027,0.45,0.48,3561.0,
0.0247,0.488,0.437,4006.0,
0.0223,0.527,0.397,4451.0,
0.0205,0.577,0.361,4896.0,
0.0185,0.609,0.326,5341.0,
0.0169,0.645,0.293,5787.0,
0.0149,0.678,0.263,6232.0,
0.0136,0.71,0.241,6677.0,
0.0123,0.738,0.217,7122.0,
0.0111,0.773,0.194,7567.0,
0.00998,0.785,0.175,8012.0,
0.00904,0.794,0.161,8457.0,
0.00826,0.805,0.144,8902.0,
0.00754,0.834,0.132,9348.0,
0.00688,0.843,0.121,9793.0,
0.0064,0.859,0.113,10238.0,
0.00596,0.862,0.105,10683.0,
0.0056,0.869,0.0976,11128.0,
0.00518,0.889,0.0939,11573.0,
0.00495,0.884,0.087,12018.0,
0.0048,0.887,0.0837,12463.0,
0.00457,0.884,0.0795,12909.0,
0.00434,0.901,0.0777,13354.0,
0.00417,0.891,0.0747,13799.0,
0.00412,0.899,0.0731,14244.0,
0.00406,0.902,0.0709,14689.0,
