A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.043750000000000004
0.475,0.088,0.431,115.0,
0.419,0.177,0.386,230.0,
0.383,0.262,0.352,344.0,
0.342,0.339,0.313,459.0,
0.312,0.398,0.281,574.0,
0.274,0.469,0.249,688.0,
0.246,0.52,0.225,803.0,
0.22,0.566,0.201,918.0,
0.198,0.616,0.18,1033.0,
0.177,0.652,0.162,1148.0,
0.16,0.696,0.144,1262.0,
0.141,0.729,0.128,1377.0,
0.126,0.759,0.116,1492.0,
0.112,0.78,0.103,1606.0,
0.0998,0.807,0.092,1721.0,
0.0901,0.821,0.0823,1836.0,
0.0811,0.843,0.0738,1951.0,
0.0716,0.854,0.0659,2066.0,
0.0648,0.882,0.0592,2180.0,
0.0586,0.878,0.0541,2295.0,
0.0534,0.897,0.0483,2410.0,
0.0476,0.911,0.0433,2524.0,
0.0429,0.912,0.0389,2639.0,
0.0391,0.919,0.0357,2754.0,
0.0354,0.929,0.0323,2869.0,
0.0322,0.938,0.0292,2984.0,
0.0292,0.936,0.0267,3098.0,
0.0271,0.95,0.0246,3213.0,
0.0248,0.938,0.0228,3328.0,
0.0229,0.951,0.0209,3442.0,
0.0213,0.947,0.0192,3557.0,
0.0198,0.959,0.018,3672.0,
