A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.48,0.0838,0.436,133.0,
0.437,0.167,0.392,266.0,
0.391,0.242,0.359,399.0,
0.351,0.317,0.323,532.0,
0.32,0.382,0.291,665.0,
0.291,0.441,0.261,798.0,
0.261,0.495,0.239,931.0,
0.234,0.551,0.217,1064.0,
0.213,0.59,0.192,1196.0,
0.192,0.635,0.172,1329.0,
0.174,0.662,0.156,1462.0,
0.155,0.696,0.142,1595.0,
0.138,0.732,0.127,1728.0,
0.128,0.752,0.115,1861.0,
0.114,0.771,0.105,1994.0,
0.103,0.802,0.0921,2127.0,
0.0921,0.815,0.0848,2260.0,
0.0834,0.834,0.0756,2393.0,
0.0751,0.851,0.069,2526.0,
0.0683,0.864,0.0621,2659.0,
0.0621,0.884,0.0559,2792.0,
0.0559,0.89,0.0513,2925.0,
0.0504,0.902,0.0463,3058.0,
0.0472,0.91,0.042,3191.0,
0.042,0.917,0.0386,3324.0,
0.0387,0.927,0.0348,3456.0,
0.0355,0.931,0.0322,3589.0,
0.0325,0.928,0.0296,3722.0,
0.03,0.942,0.027,3855.0,
0.0272,0.946,0.0248,3988.0,
0.0256,0.941,0.0233,4121.0,
0.0236,0.948,0.0216,4254.0,
0.0219,0.959,0.02,4387.0,
0.0204,0.96,0.0188,4520.0,
