A,P,time,cat
1.01,0.0,0.0,0.0175
0.953,0.0409,29.42,
0.913,0.0811,58.83,
0.862,0.123,88.25,
0.84,0.164,118.0,
0.78,0.209,147.0,
0.744,0.256,176.0,
0.693,0.299,206.0,
0.646,0.347,235.0,
0.598,0.392,265.0,
0.561,0.443,294.0,
0.51,0.485,324.0,
0.468,0.522,353.0,
0.431,0.57,382.0,
0.378,0.606,412.0,
0.346,0.641,441.0,
0.313,0.683,471.0,
0.278,0.718,500.0,
0.249,0.752,530.0,
0.219,0.774,559.0,
0.196,0.802,588.0,
0.172,0.825,618.0,
0.151,0.848,647.0,
0.134,0.86,677.0,
0.117,0.876,706.0,
0.103,0.907,735.0,
0.0887,0.903,765.0,
0.0775,0.905,794.0,
0.0683,0.925,824.0,
0.0598,0.937,853.0,
0.0524,0.947,882.0,
0.0462,0.958,912.0,
0.041,0.958,941.0,
0.0351,0.965,971.0,
0.0316,0.973,1000.0,
0.028,0.974,1030.0,
0.0249,0.981,1059.0,
