A,P,time,cat
1.011,0.0,0.0,0.014
0.94,0.0453,58.45,
0.892,0.0898,117.0,
0.856,0.136,175.0,
0.81,0.188,234.0,
0.753,0.238,292.0,
0.701,0.29,351.0,
0.644,0.35,409.0,
0.584,0.413,468.0,
0.522,0.47,526.0,
0.471,0.53,584.0,
0.413,0.585,643.0,
0.352,0.641,701.0,
0.306,0.691,760.0,
0.259,0.735,818.0,
0.215,0.775,877.0,
0.179,0.818,935.0,
0.149,0.853,994.0,
0.121,0.884,1052.0,
0.1,0.91,1111.0,
0.0812,0.914,1169.0,
0.0661,0.936,1227.0,
0.0536,0.945,1286.0,
0.0436,0.95,1344.0,
0.0361,0.968,1403.0,
0.0295,0.972,1461.0,
0.0246,0.973,1520.0,
0.0208,0.977,1578.0,
0.0176,0.98,1637.0,
0.0152,0.983,1695.0,
